PolicyID,Premium
940,67.73399
941,85.260666
942,1102.7836
943,714.2628
944,31.412386
945,61.27108
946,175.44783
947,66.50923
948,114.97103
949,160.28569
950,31.556797
951,95.63576
952,62.982876
953,-12.819773
954,62.982876
955,47.18215
956,112.85531
957,71.06315
958,55.837955
959,70.26097
960,19.944248
961,31.921011
962,51.345577
963,-1.7236662
964,58.07738
965,60.51581
966,69.9125
967,30.498701
968,79.54779
969,75.00445
970,125.39913
971,67.752975
972,62.701675
973,88.406784
974,32.95486
975,15.280121
976,43.936104
977,91.770836
978,218.52301
979,40.707928
980,41.64768
981,60.653572
982,30.498701
983,92.111084
984,122.26337
985,35.016598
986,48.7944
987,8.045389
988,30.53379
989,232.6334
990,25.4088
991,60.38433
992,44.122444
993,29.415491
994,82.54389
995,55.828632
996,141.05762
997,125.39913
998,85.723885
999,67.430756
1000,83.19088
1001,67.471344
1002,48.038387
1003,41.779125
1004,1477.3507
1005,42.937748
1006,92.19307
1007,28.932768
1008,182.7726
1009,47.81996
1010,62.701675
1011,38.655586
1012,-66.31858
1013,67.16388
1014,58.38246
1015,75.55234
1016,65.01651
1017,17.952448
1018,28.294388
1019,253.15591
1020,32.28113
1021,50.468117
1022,44.473614
1023,36.149
1024,88.55893
1025,49.938183
1026,97.067505
1027,102.41132
1028,71.98409
1029,79.6524
1030,64.517075
1031,142.71822
1032,88.77465
1033,8.077663
1034,50.468327
1035,28.86784
1036,57.27592
1037,193.94846
1038,63.26494
1039,201.6371
1040,48.168095
1041,3.8818345
1042,2925.8845
1043,42.030476
1044,63.16852
1045,54.31497
1046,58.192924
1047,74.31287
1048,101.50648
1049,70.08338
1050,62.81645
1051,60.23521
1052,19.447556
1053,172.42952
1054,78.074776
1055,88.95617
1056,59.35414
1057,8.251835
1058,630.6576
1059,86.728966
1060,1477.3507
1061,15.412182
1062,54.933235
1063,86.24546
1064,59.238907
1065,83.06241
1066,29.415491
1067,66.13104
1068,54.835228
1069,28.932768
1070,49.845158
1071,190.82603
1072,19.807846
1073,59.62293
1074,76.51461
1075,83.41678
1076,50.36403
1077,54.142498
1078,78.42269
1079,56.54647
1080,27.204689
1081,40.28234
1082,130.98584
1083,55.374054
1084,58.192204
1085,13.52933
1086,46.486835
1087,95.71713
1088,48.070812
1089,51.18091
1090,105.69973
1091,101.19372
1092,40.95181
1093,81.305115
1094,68.73437
1095,49.01093
1096,42.76268
1097,135.49341
1098,54.324543
1099,66.70382
1100,53.296646
1101,104.34308
1102,61.812717
1103,57.280697
1104,20.95461
1105,615.9449
1106,158.75037
1107,43.39981
1108,12.601184
1109,92.364975
1110,45.784733
1111,17.962307
1112,46.961285
1113,57.321167
1114,60.59099
1115,47.022118
1116,143.98454
1117,28.294388
1118,31.60456
1119,20.708517
1120,166.96375
1121,66.77081
1122,60.52629
1123,195.61374
1124,42.78265
1125,63.11035
1126,84.48579
1127,48.748123
1128,202.75305
1129,87.444405
1130,33.4954
1131,36.804707
1132,67.848015
1133,18.68675
1134,32.18896
1135,120.59442
1136,31.411617
1137,41.084988
1138,54.006065
1139,31.27255
1140,110.695946
1141,85.04455
1142,75.89461
1143,55.149597
1144,105.046646
1145,76.02935
1146,86.353035
1147,94.378006
1148,92.46414
1149,78.57222
1150,73.45532
1151,135.49341
1152,63.11035
1153,57.029167
1154,81.1337
1155,46.44626
1156,85.721344
1157,87.81155
1158,67.21875
1159,151.6911
1160,59.62293
1161,52.263546
1162,57.84595
1163,68.69018
1164,63.589275
1165,41.779125
1166,58.245167
1167,47.23766
1168,29.19311
1169,56.221485
1170,83.59844
1171,36.253204
1172,48.205498
1173,51.158245
1174,20.605513
1175,43.54866
1176,44.74405
1177,21.13045
1178,56.63267
1179,81.3923
1180,114.97103
1181,38.519314
1182,62.102947
1183,72.36258
1184,60.122227
1185,45.395832
1186,41.926556
1187,75.7766
1188,81.208626
1189,38.360996
1190,69.04899
1191,60.814686
1192,22.667439
1193,169.66412
1194,119.611015
1195,38.197563
1196,70.85864
1197,97.60476
1198,55.266853
1199,42.747536
1200,43.64966
1201,7.364192
1202,33.478397
1203,43.501102
1204,10.250439
1205,127.29478
1206,66.13104
1207,46.44626
1208,64.05757
1209,48.748123
1210,60.81459
1211,2.407187
1212,351.84546
1213,35.75408
1214,99.115524
1215,76.14904
1216,85.70846
1217,52.53128
1218,75.55034
1219,130.94202
1220,83.41678
1221,50.070652
1222,31.921011
1223,25.304596
1224,-3.2214499
1225,62.248615
1226,-33.522087
1227,65.89673
1228,-31.95498
1229,-35.927467
1230,73.30713
1231,212.4591
1232,40.772354
1233,79.37976
1234,40.617466
1235,88.55893
1236,28.338394
1237,32.12554
1238,14.109989
1239,116.08607
1240,48.589794
1241,49.93912
1242,29.43676
1243,45.553314
1244,271.77524
1245,27.801323
1246,49.30739
1247,24.816246
1248,211.2686
1249,45.553314
1250,60.61727
1251,35.016598
1252,193.4539
1253,99.15664
1254,47.99518
1255,79.76101
1256,56.51161
1257,45.673138
1258,41.806347
1259,84.11157
1260,130.94202
1261,56.61442
1262,92.5301
1263,50.550518
1264,47.61797
1265,56.390152
1266,33.56784
1267,41.084988
1268,66.05051
1269,40.707928
1270,51.18091
1271,44.16332
1272,100.94644
1273,60.939228
1274,68.69775
1275,71.98409
1276,51.888237
1277,89.77782
1278,19.72328
1279,69.9125
1280,72.127754
1281,25.327402
1282,40.28234
1283,90.51538
1284,53.83153
1285,32.725067
1286,78.42269
1287,58.192204
1288,47.131905
1289,73.03091
1290,39.286655
1291,59.36374
1292,53.213814
1293,75.408455
1294,29.43676
1295,968.50415
1296,65.968346
1297,37.609253
1298,44.507206
1299,69.350655
1300,33.187237
1301,51.06592
1302,80.91479
1303,124.802185
1304,43.442825
1305,44.38311
1306,121.782196
1307,37.058273
1308,46.841545
1309,44.968826
1310,120.59442
1311,24.407907
1312,58.66185
1313,134.92659
1314,47.131905
1315,44.313004
1316,58.344604
1317,58.986748
1318,100.63068
1319,65.36009
1320,77.26874
1321,161.11427
1322,91.73829
1323,46.563984
1324,67.430756
1325,62.660423
1326,54.835228
1327,156.31024
1328,47.822243
1329,41.619957
1330,49.610798
1331,60.267044
1332,49.251606
1333,94.550446
1334,45.553314
1335,37.55087
1336,59.235157
1337,38.607468
1338,121.7011
1339,79.99397
1340,70.08338
1341,63.70106
1342,58.344604
1343,28.488335
1344,68.921295
1345,28.902136
1346,52.476044
1347,57.37814
1348,71.98409
1349,61.260777
1350,40.275963
1351,68.69775
1352,82.54389
1353,58.944874
1354,52.974495
1355,88.95617
1356,88.90091
1357,65.601715
1358,100.63068
1359,65.56744
1360,38.0964
1361,80.52364
1362,38.409653
1363,36.817604
1364,43.508278
1365,53.633327
1366,105.19008
1367,25.778282
1368,44.823807
1369,53.359695
1370,102.41132
1371,68.67098
1372,22.951418
1373,17.876785
1374,51.23483
1375,66.94875
1376,92.18353
1377,65.317604
1378,96.0588
1379,95.54932
1380,32.522743
1381,144.76837
1382,183.42946
1383,100.57827
1384,1102.7836
1385,55.282265
1386,68.06496
1387,55.022068
1388,31.60456
1389,24.165688
1390,50.550518
1391,59.36374
1392,37.609253
1393,29.733202
1394,99.15664
1395,38.607468
1396,106.45926
1397,94.509865
1398,19.524494
1399,79.26726
1400,141.05762
1401,60.52629
1402,81.1337
1403,33.69748
1404,61.907505
1405,101.39162
1406,69.468765
1407,36.914833
1408,26.316113
1409,17.08873
1410,21.941961
1411,50.535576
1412,2302.0212
1413,39.48579
1414,85.70142
1415,67.21875
1416,83.04788
1417,48.168095
1418,35.407837
1419,5.3227773
1420,9.886282
1421,58.898804
1422,35.407837
1423,86.33716
1424,54.006065
1425,113.822205
1426,37.609253
1427,96.94685
1428,76.6998
1429,52.2296
1430,61.358204
1431,25.671062
1432,103.053314
1433,53.866623
1434,100.14694
1435,66.476295
1436,29.33502
1437,182.7726
1438,33.53957
1439,172.42952
1440,28.192892
1441,54.05847
1442,16.428877
1443,48.338234
1444,118.985245
1445,86.12624
1446,92.82305
1447,29.883543
1448,77.5003
1449,120.59442
1450,31.60456
1451,126.104095
1452,78.05135
1453,378.78903
1454,54.087166
1455,11.741018
1456,42.203125
1457,62.33626
1458,149.11406
1459,73.415855
1460,62.75574
1461,99.84881
1462,86.12624
1463,69.833046
1464,73.804306
1465,99.15664
1466,62.33626
1467,60.122227
1468,43.306965
1469,81.87951
1470,79.65491
1471,68.68832
1472,91.00354
1473,36.147648
1474,73.03091
1475,41.026234
1476,52.25783
1477,77.202484
1478,61.987503
1479,24.744509
1480,62.888958
1481,20.746237
1482,71.8071
1483,52.262505
1484,80.86974
1485,63.499813
1486,52.430195
1487,-12.183239
1488,39.112083
1489,68.86276
1490,160.28569
1491,54.142498
1492,79.74168
1493,68.06496
1494,83.31252
1495,68.06496
1496,57.84595
1497,114.89413
1498,30.53379
1499,64.46631
1500,76.353
1501,79.50424
1502,1477.3507
1503,42.972317
1504,62.478165
1505,67.16388
1506,71.86596
1507,69.00403
1508,53.13326
1509,60.23521
1510,42.745476
1511,60.372543
1512,48.72141
1513,58.34359
1514,47.435314
1515,100.06759
1516,27.372131
1517,69.22757
1518,111.32103
1519,25.373508
1520,59.36888
1521,63.29543
1522,61.358204
1523,45.24202
1524,74.988045
1525,78.76348
1526,50.47518
1527,195.35985
1528,49.432846
1529,58.344604
1530,119.611015
1531,79.54779
1532,47.962307
1533,161.11427
1534,84.0142
1535,81.1337
1536,64.406746
1537,85.70846
1538,45.35066
1539,55.11205
1540,20.569683
1541,51.962162
1542,73.17047
1543,62.33626
1544,42.128147
1545,51.072464
1546,22.773285
1547,86.33716
1548,51.71712
1549,19.72328
1550,66.216866
1551,89.24086
1552,36.499817
1553,74.31287
1554,129.11162
1555,43.442825
1556,53.866623
1557,79.6524
1558,9.952973
1559,47.131905
1560,62.04333
1561,34.13207
1562,69.00403
1563,79.99397
1564,83.989204
1565,253.15591
1566,40.730793
1567,49.610798
1568,60.939228
1569,-15.273588
1570,135.49341
1571,63.29543
1572,43.776882
1573,70.34792
1574,64.09303
1575,72.8207
1576,73.34132
1577,252.85052
1578,38.40429
1579,25.505196
1580,8.238424
1581,19.944248
1582,82.421005
1583,47.435314
1584,54.57111
1585,109.76175
1586,38.44891
1587,59.36888
1588,59.012764
1589,47.50124
1590,67.24315
1591,51.30971
1592,21.39687
1593,54.357033
1594,62.057686
1595,24.356846
1596,30.918999
1597,202.44766
1598,70.37049
1599,130.94202
1600,48.91523
1601,68.35588
1602,82.421005
1603,25.07297
1604,56.221485
1605,58.938023
1606,46.111935
1607,92.82305
1608,68.69775
1609,35.44366
1610,104.34308
1611,88.015495
1612,94.84673
1613,66.13104
1614,41.64768
1615,35.25721
1616,62.478165
1617,32.45676
1618,68.124886
1619,102.41132
1620,99.84881
1621,53.90681
1622,62.072945
1623,48.201645
1624,108.2447
1625,48.66449
1626,66.3104
1627,63.651478
1628,40.79107
1629,51.937122
1630,129.42355
1631,86.24546
1632,113.85484
1633,41.92062
1634,201.762
1635,79.42842
1636,59.16735
1637,36.24942
1638,44.473614
1639,55.23585
1640,40.813427
1641,64.1257
1642,50.39443
1643,36.817604
1644,82.624916
1645,68.25198
1646,38.789875
1647,-7.7902126
1648,55.86566
1649,53.954388
1650,62.793873
1651,26.76376
1652,94.34724
1653,67.86754
1654,53.213814
1655,48.338234
1656,89.60956
1657,-28.105404
1658,104.388176
1659,78.599464
1660,36.903576
1661,-0.7174009
1662,49.700012
1663,101.19372
1664,138.32835
1665,61.260777
1666,64.32693
1667,64.53852
1668,108.75952
1669,38.612785
1670,63.84221
1671,76.13923
1672,27.517246
1673,65.56744
1674,39.700706
1675,50.77978
1676,23.433222
1677,78.76348
1678,77.11028
1679,85.70142
1680,44.507206
1681,64.17348
1682,45.362225
1683,57.029167
1684,36.253204
1685,71.86596
1686,8.382143
1687,55.937317
1688,60.52629
1689,69.19245
1690,59.012764
1691,14.101061
1692,50.47518
1693,122.26337
1694,50.696148
1695,41.580395
1696,158.75037
1697,36.23654
1698,36.967842
1699,106.40906
1700,73.844154
1701,70.50422
1702,38.607468
1703,69.22757
1704,207.77112
1705,234.04845
1706,69.22757
1707,64.112015
1708,49.208225
1709,101.86982
1710,126.07942
1711,75.7766
1712,59.238907
1713,378.78903
1714,61.092827
1715,62.024044
1716,47.676476
1717,31.156837
1718,33.571995
1719,141.78014
1720,65.63618
1721,40.050865
1722,23.233168
1723,42.954082
1724,68.935486
1725,31.60456
1726,60.3962
1727,68.221344
1728,158.75037
1729,41.91384
1730,22.835335
1731,55.976086
1732,47.151436
1733,80.52364
1734,43.306965
1735,83.04788
1736,21.72403
1737,41.084988
1738,56.429787
1739,88.390465
1740,104.6985
1741,5.3227773
1742,45.93065
1743,94.84673
1744,95.562454
1745,71.15129
1746,53.309456
1747,47.676476
1748,43.306965
1749,65.56744
1750,65.601715
1751,35.771503
1752,109.15662
1753,42.702156
1754,37.36274
1755,63.386257
1756,49.543423
1757,62.478165
1758,102.27154
1759,25.338877
1760,94.84673
1761,85.68433
1762,17.031397
1763,74.03818
1764,112.85531
1765,61.252964
1766,39.734818
1767,93.663666
1768,61.358204
1769,85.97672
1770,53.905525
1771,50.851624
1772,73.408875
1773,44.946064
1774,37.081127
1775,110.176544
1776,35.388527
1777,20000.334
1778,22.667439
1779,56.59021
1780,53.254215
1781,158.75037
1782,129.73933
1783,35.49321
1784,94.84673
1785,158.75037
1786,78.845116
1787,21.324081
1788,57.280697
1789,77.52311
1790,99.72879
1791,74.99951
1792,35.537754
1793,68.65379
1794,120.59442
1795,65.317604
1796,83.41678
1797,101.19372
1798,530.7556
1799,378.78903
1800,77.49996
1801,32.522743
1802,60.814686
1803,47.822243
1804,61.68328
1805,51.184124
1806,67.21875
1807,73.73326
1808,22.773285
1809,40.772354
1810,99.15664
1811,53.309456
1812,56.017483
1813,129.73933
1814,56.61442
1815,-1.1806569
1816,36.967842
1817,73.34132
1818,84.015114
1819,37.70765
1820,1102.7836
1821,79.65491
1822,47.131905
1823,64.41823
1824,63.343548
1825,53.866623
1826,85.343185
1827,8.418132
1828,123.25495
1829,80.21547
1830,110.14051
1831,79.05464
1832,35.407837
1833,57.924572
1834,82.29233
1835,58.192204
1836,57.924572
1837,77.02813
1838,44.340237
1839,32.44562
1840,63.386257
1841,76.353
1842,94.716934
1843,75.23924
1844,44.507206
1845,69.350655
1846,32.158104
1847,169.812
1848,19.422043
1849,109.382
1850,38.257298
1851,172.42952
1852,-0.29030302
1853,81.810776
1854,38.801426
1855,47.23766
1856,107.70813
1857,60.87036
1858,52.17116
1859,108.41113
1860,80.09474
1861,96.3354
1862,57.514957
1863,74.131035
1864,44.823807
1865,79.54779
1866,63.29543
