PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
86,g,14,43,"Renault, Nissan or Citroen",Regular,Centre,1313
87,f,6,40,"Renault, Nissan or Citroen",Diesel,Centre,50
88,f,1,61,"Renault, Nissan or Citroen",Regular,Centre,1943
89,e,10,68,"Renault, Nissan or Citroen",Diesel,Centre,399
90,f,5,55,"Renault, Nissan or Citroen",Diesel,Centre,59
91,g,5,77,"Renault, Nissan or Citroen",Regular,Centre,1313
92,e,10,70,"Renault, Nissan or Citroen",Diesel,Centre,16
93,g,1,51,"Renault, Nissan or Citroen",Regular,Centre,4116
94,d,13,64,"Renault, Nissan or Citroen",Regular,Centre,91
95,e,5,46,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,51
96,g,4,69,"Renault, Nissan or Citroen",Regular,Centre,57
97,f,12,62,"Renault, Nissan or Citroen",Diesel,Centre,38
98,g,13,51,"Renault, Nissan or Citroen",Regular,Centre,170
99,f,3,58,"Renault, Nissan or Citroen",Diesel,Centre,12
100,d,10,67,"Opel, General Motors or Ford",Regular,Centre,15
101,i,16,48,other,Regular,Centre,58
102,d,8,50,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,43
103,e,8,55,"Renault, Nissan or Citroen",Regular,Bretagne,473
104,f,4,68,"Renault, Nissan or Citroen",Regular,Bretagne,300
105,f,1,71,"Renault, Nissan or Citroen",Diesel,Centre,11
106,f,16,64,"Renault, Nissan or Citroen",Regular,Centre,131
107,f,5,59,"Renault, Nissan or Citroen",Regular,Bretagne,268
108,g,5,56,"Renault, Nissan or Citroen",Diesel,Bretagne,431
109,j,9,52,"Opel, General Motors or Ford",Regular,Bretagne,473
110,f,3,43,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,247
111,g,1,50,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,81
112,d,15,72,"Opel, General Motors or Ford",Regular,Bretagne,473
113,k,11,46,"Opel, General Motors or Ford",Regular,Basse-Normandie,283
114,f,13,64,"Renault, Nissan or Citroen",Regular,Bretagne,634
115,e,1,58,"Renault, Nissan or Citroen",Diesel,Bretagne,112
116,e,4,22,"Opel, General Motors or Ford",Regular,Bretagne,287
117,e,9,65,"Opel, General Motors or Ford",Diesel,Bretagne,146
118,h,10,51,"Renault, Nissan or Citroen",Diesel,Bretagne,722
119,g,16,73,"Renault, Nissan or Citroen",Regular,Bretagne,473
120,h,8,42,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,3386
121,e,2,72,"Renault, Nissan or Citroen",Regular,Centre,91
122,g,12,55,"Renault, Nissan or Citroen",Diesel,Centre,40
123,e,1,53,"Renault, Nissan or Citroen",Regular,Centre,46
124,g,8,86,"Renault, Nissan or Citroen",Regular,Centre,393
125,f,7,65,"Renault, Nissan or Citroen",Diesel,Centre,393
126,j,13,56,"Renault, Nissan or Citroen",Diesel,Centre,182
127,f,5,47,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,13
128,e,11,50,"Renault, Nissan or Citroen",Regular,Centre,8
129,d,10,72,"Renault, Nissan or Citroen",Regular,Centre,4116
130,j,7,85,"Renault, Nissan or Citroen",Regular,Centre,176
131,i,13,48,"Renault, Nissan or Citroen",Regular,Centre,24
132,d,22,81,"Renault, Nissan or Citroen",Regular,Centre,10
133,e,6,57,"Opel, General Motors or Ford",Diesel,Centre,4116
134,f,5,73,"Renault, Nissan or Citroen",Diesel,Centre,27
135,k,13,48,"Renault, Nissan or Citroen",Regular,Centre,11
136,e,6,43,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,18
137,d,11,80,"Renault, Nissan or Citroen",Regular,Centre,2715
138,e,31,86,"Renault, Nissan or Citroen",Regular,Centre,67
139,e,6,70,"Opel, General Motors or Ford",Diesel,Centre,39
140,d,4,66,"Renault, Nissan or Citroen",Regular,Centre,50
141,f,4,79,"Renault, Nissan or Citroen",Regular,Centre,2715
142,d,4,59,Fiat,Regular,Centre,1314
143,g,12,72,"Renault, Nissan or Citroen",Regular,Centre,56
144,d,1,40,"Opel, General Motors or Ford",Regular,Centre,3866
145,f,1,63,"Renault, Nissan or Citroen",Diesel,Centre,41
146,g,10,51,Fiat,Regular,Centre,22
147,f,12,76,"Renault, Nissan or Citroen",Regular,Centre,22
148,f,6,44,"Renault, Nissan or Citroen",Regular,Centre,10
149,e,25,61,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,26
150,f,7,50,"Renault, Nissan or Citroen",Diesel,Centre,50
151,g,11,64,"Mercedes, Chrysler or BMW",Regular,Bretagne,359
152,d,15,72,"Renault, Nissan or Citroen",Regular,Bretagne,229
153,e,7,49,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,182
154,e,1,40,Fiat,Regular,Bretagne,94
155,e,7,39,"Renault, Nissan or Citroen",Regular,Bretagne,359
156,g,6,45,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,238
157,f,5,45,"Renault, Nissan or Citroen",Diesel,Bretagne,63
158,j,10,63,"Opel, General Motors or Ford",Diesel,Bretagne,229
159,f,12,49,"Renault, Nissan or Citroen",Diesel,Bretagne,229
160,d,8,51,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
161,k,1,38,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,74
162,e,5,43,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
163,g,12,53,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
164,g,13,57,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,49
165,f,5,60,"Renault, Nissan or Citroen",Regular,Basse-Normandie,510
166,g,6,54,"Mercedes, Chrysler or BMW",Diesel,Bretagne,247
167,f,3,82,"Renault, Nissan or Citroen",Diesel,Centre,3866
168,e,5,49,"Renault, Nissan or Citroen",Regular,Centre,1064
169,d,2,54,"Renault, Nissan or Citroen",Regular,Centre,3866
170,f,10,50,"Renault, Nissan or Citroen",Regular,Centre,3866
171,g,8,58,"Renault, Nissan or Citroen",Regular,Centre,270
172,d,9,71,"Renault, Nissan or Citroen",Regular,Centre,25
173,g,7,55,"Renault, Nissan or Citroen",Regular,Centre,374
174,f,2,30,Fiat,Diesel,Nord-Pas-de-Calais,1403
175,g,11,32,Japanese (except Nissan) or Korean,Diesel,Bretagne,146
176,g,7,38,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,172
177,g,6,34,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,52
178,e,5,36,"Renault, Nissan or Citroen",Diesel,Bretagne,247
179,h,11,27,"Renault, Nissan or Citroen",Diesel,Bretagne,44
180,g,11,50,"Renault, Nissan or Citroen",Regular,Bretagne,634
181,g,8,32,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,52
182,g,5,23,"Renault, Nissan or Citroen",Diesel,Bretagne,247
183,g,2,49,"Renault, Nissan or Citroen",Diesel,Bretagne,747
184,e,12,37,"Renault, Nissan or Citroen",Regular,Centre,24
185,i,4,26,"Renault, Nissan or Citroen",Regular,Centre,24
186,g,13,71,"Renault, Nissan or Citroen",Regular,Centre,25
187,f,10,47,"Renault, Nissan or Citroen",Diesel,Centre,11
188,d,2,69,"Renault, Nissan or Citroen",Regular,Centre,11
189,h,18,39,"Renault, Nissan or Citroen",Diesel,Centre,44
190,g,4,55,"Renault, Nissan or Citroen",Diesel,Centre,12
191,f,16,35,"Renault, Nissan or Citroen",Regular,Centre,22
192,f,13,27,"Renault, Nissan or Citroen",Diesel,Centre,81
193,g,11,37,"Renault, Nissan or Citroen",Regular,Centre,11
194,e,4,80,"Renault, Nissan or Citroen",Regular,Centre,73
195,d,10,28,"Renault, Nissan or Citroen",Regular,Centre,8
196,d,10,39,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,11
197,g,11,31,"Renault, Nissan or Citroen",Diesel,Ile-de-France,27000
198,f,7,28,"Renault, Nissan or Citroen",Diesel,Centre,10
199,g,18,71,"Renault, Nissan or Citroen",Regular,Centre,13
200,g,13,38,"Renault, Nissan or Citroen",Diesel,Centre,53
201,d,13,31,"Renault, Nissan or Citroen",Regular,Centre,222
202,e,7,28,"Renault, Nissan or Citroen",Diesel,Centre,10
203,f,5,31,"Renault, Nissan or Citroen",Diesel,Centre,17
204,g,6,74,Fiat,Regular,Centre,6
205,h,8,42,"Renault, Nissan or Citroen",Diesel,Centre,30
206,f,2,63,"Renault, Nissan or Citroen",Diesel,Centre,67
207,h,13,46,"Renault, Nissan or Citroen",Diesel,Centre,170
208,g,3,52,"Renault, Nissan or Citroen",Diesel,Centre,222
209,g,13,50,"Renault, Nissan or Citroen",Diesel,Centre,13
210,g,3,40,"Renault, Nissan or Citroen",Regular,Centre,21
211,d,16,60,"Renault, Nissan or Citroen",Regular,Centre,5
212,f,4,54,"Renault, Nissan or Citroen",Diesel,Centre,11
213,f,5,46,"Renault, Nissan or Citroen",Diesel,Centre,50
214,f,7,29,"Renault, Nissan or Citroen",Diesel,Centre,44
215,d,5,22,"Renault, Nissan or Citroen",Diesel,Centre,13
216,g,13,38,"Renault, Nissan or Citroen",Diesel,Limousin,7
217,f,9,40,Japanese (except Nissan) or Korean,Diesel,Limousin,20
218,f,11,67,Fiat,Regular,Limousin,27
219,f,6,42,"Renault, Nissan or Citroen",Diesel,Limousin,32
220,d,13,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,380
221,d,9,28,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,145
222,e,6,42,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,80
223,e,8,40,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,97
224,e,9,38,"Renault, Nissan or Citroen",Regular,Ile-de-France,22821
225,g,9,82,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,82
226,f,12,51,other,Regular,Pays-de-la-Loire,91
227,d,2,54,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,135
228,f,14,63,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,65
229,f,5,77,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,66
230,g,17,41,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,91
231,g,6,27,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,295
232,f,8,62,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,27
233,e,8,56,"Renault, Nissan or Citroen",Diesel,Limousin,46
234,h,13,30,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,295
235,g,15,54,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,16
236,g,12,52,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,252
237,g,15,25,Fiat,Regular,Poitou-Charentes,831
238,f,1,53,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,563
239,e,11,38,Fiat,Regular,Pays-de-la-Loire,295
240,h,15,35,"Renault, Nissan or Citroen",Diesel,Centre,115
241,f,6,50,"Renault, Nissan or Citroen",Diesel,Centre,192
242,e,2,57,Fiat,Regular,Centre,133
243,f,7,20,"Renault, Nissan or Citroen",Diesel,Centre,192
244,e,6,30,"Renault, Nissan or Citroen",Regular,Centre,20
245,e,9,34,"Opel, General Motors or Ford",Diesel,Centre,60
246,f,15,81,"Opel, General Motors or Ford",Regular,Centre,15
247,d,4,34,"Opel, General Motors or Ford",Diesel,Centre,83
248,d,4,37,Fiat,Regular,Centre,203
249,g,7,28,"Renault, Nissan or Citroen",Diesel,Centre,9
250,e,1,44,"Renault, Nissan or Citroen",Diesel,Centre,11
251,f,17,58,"Renault, Nissan or Citroen",Regular,Centre,203
252,g,5,51,"Renault, Nissan or Citroen",Diesel,Centre,26
253,d,4,45,"Renault, Nissan or Citroen",Regular,Limousin,19
254,f,7,32,"Renault, Nissan or Citroen",Diesel,Centre,44
255,g,5,57,"Renault, Nissan or Citroen",Diesel,Centre,335
256,g,2,48,"Renault, Nissan or Citroen",Diesel,Centre,20
257,i,13,54,"Renault, Nissan or Citroen",Regular,Centre,12
258,g,3,40,"Renault, Nissan or Citroen",Regular,Centre,20
259,d,13,32,"Renault, Nissan or Citroen",Regular,Centre,399
260,e,18,56,"Renault, Nissan or Citroen",Regular,Centre,43
261,f,5,43,"Renault, Nissan or Citroen",Diesel,Centre,399
262,f,2,38,"Renault, Nissan or Citroen",Diesel,Centre,16
263,f,5,22,"Renault, Nissan or Citroen",Regular,Centre,16
264,g,20,56,"Renault, Nissan or Citroen",Regular,Centre,137
265,h,4,48,"Renault, Nissan or Citroen",Diesel,Centre,9
266,e,3,56,"Renault, Nissan or Citroen",Regular,Centre,18
267,f,8,43,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,44
268,e,9,30,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,66
269,d,12,23,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
270,g,11,54,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,144
271,g,11,66,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,713
272,f,7,43,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,214
273,f,3,30,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,1982
274,d,17,40,"Renault, Nissan or Citroen",Regular,Bretagne,60
275,g,8,32,"Opel, General Motors or Ford",Regular,Bretagne,747
276,f,13,34,"Renault, Nissan or Citroen",Diesel,Bretagne,94
277,g,3,39,"Renault, Nissan or Citroen",Diesel,Bretagne,747
278,e,5,26,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,3541
279,h,12,55,other,Diesel,Bretagne,747
280,f,4,49,"Renault, Nissan or Citroen",Diesel,Bretagne,165
281,g,12,53,"Renault, Nissan or Citroen",Regular,Bretagne,359
282,d,10,71,"Renault, Nissan or Citroen",Regular,Bretagne,359
283,e,4,48,"Opel, General Motors or Ford",Diesel,Bretagne,268
284,d,4,26,Fiat,Regular,Bretagne,747
285,d,9,50,"Renault, Nissan or Citroen",Regular,Bretagne,287
286,f,5,47,"Renault, Nissan or Citroen",Diesel,Bretagne,174
287,g,9,36,"Renault, Nissan or Citroen",Regular,Bretagne,98
288,e,1,70,"Renault, Nissan or Citroen",Regular,Bretagne,359
289,i,0,35,Fiat,Diesel,Bretagne,112
290,d,17,26,"Renault, Nissan or Citroen",Regular,Centre,57
291,d,3,70,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,678
292,e,15,30,"Renault, Nissan or Citroen",Regular,Aquitaine,4348
293,g,12,33,"Opel, General Motors or Ford",Diesel,Aquitaine,170
294,e,4,64,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,102
295,f,12,34,"Renault, Nissan or Citroen",Regular,Centre,31
296,g,14,63,"Renault, Nissan or Citroen",Regular,Centre,31
297,d,3,36,Fiat,Regular,Ile-de-France,4939
298,f,3,74,"Renault, Nissan or Citroen",Regular,Centre,48
299,f,6,73,"Renault, Nissan or Citroen",Regular,Centre,1313
300,k,32,47,"Renault, Nissan or Citroen",Regular,Centre,1600
301,f,8,57,"Renault, Nissan or Citroen",Diesel,Centre,73
302,g,12,30,"Renault, Nissan or Citroen",Regular,Centre,11
303,h,6,26,"Renault, Nissan or Citroen",Diesel,Ile-de-France,27000
304,e,5,42,"Renault, Nissan or Citroen",Diesel,Centre,24
305,d,9,31,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,93
306,j,10,56,"Opel, General Motors or Ford",Regular,Poitou-Charentes,562
307,e,4,43,"Renault, Nissan or Citroen",Regular,Centre,1313
308,d,12,46,"Renault, Nissan or Citroen",Regular,Centre,20
309,f,8,63,Fiat,Regular,Centre,73
310,d,5,46,"Renault, Nissan or Citroen",Regular,Centre,105
311,f,13,49,"Renault, Nissan or Citroen",Diesel,Centre,105
312,f,6,34,"Renault, Nissan or Citroen",Diesel,Centre,105
313,g,5,52,"Renault, Nissan or Citroen",Diesel,Centre,105
314,g,17,48,"Renault, Nissan or Citroen",Regular,Centre,1313
315,j,12,51,"Renault, Nissan or Citroen",Diesel,Centre,148
316,g,6,49,"Renault, Nissan or Citroen",Diesel,Centre,2715
317,d,18,35,"Renault, Nissan or Citroen",Regular,Centre,105
318,h,12,34,"Renault, Nissan or Citroen",Regular,Centre,148
319,d,19,49,"Renault, Nissan or Citroen",Regular,Centre,9
320,g,12,46,"Renault, Nissan or Citroen",Regular,Ile-de-France,3859
321,f,1,58,"Renault, Nissan or Citroen",Regular,Centre,105
322,d,5,73,"Renault, Nissan or Citroen",Regular,Centre,20
323,h,6,58,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,798
324,j,8,26,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,826
325,f,15,30,"Opel, General Motors or Ford",Regular,Poitou-Charentes,1974
326,d,5,48,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,1974
327,g,1,41,"Opel, General Motors or Ford",Regular,Poitou-Charentes,678
328,j,9,27,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,1974
329,d,13,19,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,88
330,e,8,41,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,43
331,e,8,68,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,43
332,d,11,41,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,620
333,g,15,49,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,657
334,e,10,56,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,118
335,j,13,27,"Opel, General Motors or Ford",Regular,Poitou-Charentes,12
336,f,13,32,"Renault, Nissan or Citroen",Diesel,Centre,48
337,h,11,80,"Mercedes, Chrysler or BMW",Regular,Poitou-Charentes,1982
338,f,5,61,"Volkswagen, Audi, Skoda or Seat",Diesel,Poitou-Charentes,881
339,e,5,56,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,15
340,f,12,39,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,57
341,e,14,53,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,43
342,e,12,68,"Renault, Nissan or Citroen",Regular,Centre,15
343,g,11,70,"Renault, Nissan or Citroen",Regular,Centre,614
344,g,7,33,"Renault, Nissan or Citroen",Diesel,Centre,83
345,f,3,47,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,3866
346,d,2,55,"Renault, Nissan or Citroen",Diesel,Centre,393
347,i,14,39,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,11
348,f,10,62,Japanese (except Nissan) or Korean,Regular,Centre,393
349,g,4,43,"Renault, Nissan or Citroen",Diesel,Centre,393
350,g,11,51,"Renault, Nissan or Citroen",Diesel,Centre,298
351,e,9,54,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,84
352,f,6,37,"Renault, Nissan or Citroen",Diesel,Centre,1313
353,f,4,40,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,1313
354,e,14,46,"Opel, General Motors or Ford",Regular,Centre,84
355,e,2,42,"Renault, Nissan or Citroen",Regular,Centre,369
356,g,5,57,"Renault, Nissan or Citroen",Diesel,Centre,79
357,e,3,26,"Renault, Nissan or Citroen",Regular,Centre,4116
358,e,3,39,"Renault, Nissan or Citroen",Regular,Centre,821
359,d,9,37,"Opel, General Motors or Ford",Regular,Centre,358
360,f,4,27,"Opel, General Motors or Ford",Regular,Ile-de-France,27000
361,g,4,33,"Opel, General Motors or Ford",Diesel,Ile-de-France,186
362,g,14,33,"Renault, Nissan or Citroen",Regular,Centre,114
363,e,13,38,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,2715
364,e,12,29,Fiat,Regular,Centre,754
365,d,13,31,"Renault, Nissan or Citroen",Regular,Centre,251
366,h,9,64,"Renault, Nissan or Citroen",Regular,Centre,251
367,i,9,61,"Renault, Nissan or Citroen",Regular,Centre,4116
368,e,15,34,"Renault, Nissan or Citroen",Regular,Centre,137
369,i,10,34,"Renault, Nissan or Citroen",Regular,Centre,4116
370,f,7,43,Japanese (except Nissan) or Korean,Diesel,Centre,295
371,d,13,30,"Renault, Nissan or Citroen",Regular,Centre,16
372,f,2,38,"Opel, General Motors or Ford",Diesel,Centre,22
373,g,1,40,"Renault, Nissan or Citroen",Diesel,Centre,17
374,f,7,49,"Renault, Nissan or Citroen",Diesel,Ile-de-France,86
375,e,18,46,"Renault, Nissan or Citroen",Regular,Ile-de-France,33
376,j,13,37,"Renault, Nissan or Citroen",Regular,Centre,51
377,f,3,34,"Opel, General Motors or Ford",Diesel,Centre,282
378,e,6,49,"Renault, Nissan or Citroen",Regular,Ile-de-France,86
379,f,6,71,"Renault, Nissan or Citroen",Diesel,Centre,27
380,g,9,28,"Renault, Nissan or Citroen",Regular,Centre,42
381,e,2,40,"Renault, Nissan or Citroen",Diesel,Centre,48
382,f,6,40,"Renault, Nissan or Citroen",Diesel,Centre,149
383,f,2,27,"Opel, General Motors or Ford",Diesel,Centre,135
384,e,2,55,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,3866
385,e,13,33,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,282
386,d,13,30,"Renault, Nissan or Citroen",Regular,Centre,149
387,g,6,44,"Opel, General Motors or Ford",Regular,Centre,149
388,g,1,38,"Renault, Nissan or Citroen",Diesel,Centre,105
389,f,3,54,"Renault, Nissan or Citroen",Diesel,Centre,19
390,e,1,22,"Opel, General Motors or Ford",Diesel,Centre,493
391,f,9,37,"Renault, Nissan or Citroen",Diesel,Centre,3368
392,f,8,36,Fiat,Diesel,Aquitaine,695
393,e,4,47,"Renault, Nissan or Citroen",Regular,Centre,1064
394,d,9,50,"Renault, Nissan or Citroen",Regular,Centre,65
395,d,8,28,"Renault, Nissan or Citroen",Diesel,Centre,14
396,d,13,53,"Opel, General Motors or Ford",Regular,Centre,741
397,f,10,35,"Renault, Nissan or Citroen",Diesel,Centre,741
398,d,12,53,"Renault, Nissan or Citroen",Regular,Centre,53
399,d,17,49,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,657
