PolicyID,Premium
892,91.6999820104715
893,28.72067706700912
894,102.53335193981661
895,110.31395913173634
896,47.45978594170613
897,106.43749063434657
898,114.51048249514218
899,76.31691595040142
900,101.56229193344265
901,124.0749600450746
902,124.82342674172443
903,101.95758586277333
904,126.7102063601919
905,117.24319036655146
906,94.40501968474057
907,25.155260174926966
908,81.03386499657013
909,109.86332480812524
910,103.35160999561816
911,75.56844925375161
912,122.25797178575887
913,61.77433043911029
914,107.70638301375925
915,81.26190601045711
916,102.43589038352465
917,107.40855064072053
918,153.61976865197647
919,122.80606766566193
920,125.96173966354208
921,117.24319036655146
922,73.50896901567758
923,57.47489781524963
924,57.67526863199639
925,97.3657685700368
926,147.33609485335637
927,70.49287973610092
928,38.87958763041654
929,110.88972520877961
930,50.628677171855145
931,65.80360088707242
932,128.07656029589654
933,128.89481835169812
934,66.39381792898703
935,109.25320909717647
936,83.57164975539547
937,54.87276940143538
938,71.46938744663773
939,68.3967260401782
940,69.15964370169935
941,114.93344662161309
942,86.20689607051278
943,24.101189577132374
944,117.86107760560625
945,96.19433774691608
946,80.48576911666707
947,42.31987276906652
948,35.78048775941926
949,39.68462645394922
950,73.12812605121822
951,68.4243962373184
952,47.36232438541417
953,67.70359973780879
954,47.36232438541417
955,55.36552488705803
956,71.89235157310861
957,48.63121676482683
958,100.61890212420892
959,82.7257215024537
960,93.33105041791181
961,108.81702573843668
962,74.2574357123274
963,75.96374318308229
964,84.27254758587091
965,57.2523045055255
966,37.66726737788673
967,19.156199517076715
968,77.78073144239802
969,52.73027857194073
970,45.586225555507525
971,98.4066199355625
972,57.154842949233554
973,31.681425952305375
974,30.73803614307161
975,64.1815357403406
976,51.558847748820014
977,51.46138619252805
978,87.34520899233043
979,40.20505213671207
980,95.99941463433217
981,48.208252638355944
982,19.156199517076715
983,29.469143763658934
984,83.47418819910352
985,84.9103334939599
986,61.96925355169421
987,49.44402711646556
988,53.055781142119656
989,20.23794031201149
990,19.03883929175059
991,84.54270976176943
992,86.92224486585955
993,57.34976606181746
994,58.00077120217533
995,24.621615259895236
996,93.23358886161985
997,45.586225555507525
998,41.07865058679407
999,109.66295399137849
1000,39.78208801024118
1001,71.04642332016682
1002,71.56684900292967
1003,91.44427079944433
1004,68.93160268781237
1005,19.16941874934558
1006,45.15004219676774
1007,48.305714194647905
1008,121.14732906108142
1009,44.401575500117914
1010,57.154842949233554
1011,54.06896231050514
1012,-2.0798046870365283
1013,74.75019119795003
1014,103.84436548124081
1015,57.57780707570444
1016,82.96153404444671
1017,91.66686410916844
1018,113.76201579849237
1019,103.25414843932623
1020,87.33075802745913
1021,89.23198861079791
1022,97.13772755614983
1023,51.26646307994413
1024,43.78368826106312
1025,89.98045530744773
1026,50.968630706905415
1027,70.62345919369594
1028,80.0904751873364
1029,84.9380036911001
1030,89.46002962468489
1031,22.311871514956835
1032,102.18017917249746
1033,42.74283689553742
1034,93.95438536112947
1035,25.37008195654505
1036,62.620258692052076
1037,32.95031833171802
1038,107.35321024644011
1039,106.50728199349832
1040,108.62210262585279
1041,108.94215749186885
1042,47.882750068177
1043,70.94896176387486
1044,45.67046787953059
1045,46.41893457618042
1046,121.66775474384428
1047,66.52439738658204
1048,67.0448230693449
1049,98.60154304814641
1050,65.24105404229805
1051,59.46458669417191
1052,41.668867628708654
1053,35.6830262031273
1054,69.90266269418632
1055,90.72892200409756
1056,46.84189870265131
1057,65.93773590121307
1058,73.55109017768912
1059,54.97023095772734
1060,68.93160268781237
1061,50.0805812919521
1062,82.85085325588585
1063,83.57164975539547
1064,33.470744014480886
1065,75.07569376812897
1066,57.34976606181746
1067,64.73507932440651
1068,110.53655244146046
1069,48.305714194647905
1070,35.97541087200315
1071,29.15686042574889
1072,60.60289961598957
1073,96.29179930320804
1074,78.62665969533981
1075,87.17795607688673
1076,65.25550500716938
1077,66.29635637269507
1078,91.76977336962325
1079,29.794646333837903
1080,42.44500452249869
1081,77.45522887221908
1082,112.20073875020381
1083,106.18177942331938
1084,84.11974563529854
1085,34.171641844956326
1086,97.49090032346898
1087,88.93960394192204
1088,101.23678936326372
1089,44.109190831242046
1090,43.88114981735508
1091,79.99301363104443
1092,56.50383780887569
1093,99.25254818850428
1094,104.100076692268
1095,94.07951711456163
1096,61.87179199540225
1097,84.41757800833726
1098,74.10463376175503
1099,30.315072016600737
1100,99.47514149822841
1101,85.360967817571
1102,89.85532355401557
1103,85.85372330319365
1104,85.54143996528359
1105,29.073849834328257
1106,80.41597775751532
1107,90.61156177877143
1108,3.065556189765914
1109,65.35296656346134
1110,88.28859880156418
1111,45.2475037530597
1112,22.2420801558051
1113,88.19113724527222
1114,50.5179963832943
1115,73.3561670651052
1116,28.928819411861923
1117,113.76201579849237
1118,111.452272053554
1119,92.96887438988419
1120,113.6368840450602
1121,72.2400766362649
1122,69.2571052579913
1123,95.43142008539493
1124,34.706518492590476
1125,93.46162987550682
1126,91.97014418637004
1127,108.71956418214475
1128,42.119501952319766
1129,87.15028587974652
1130,82.00492500294408
1131,139.23543279542056
1132,87.5455798090772
1133,80.00623286331333
1134,101.91546470076179
1135,83.14868562892458
1136,48.793021976107696
1137,84.70996267721313
1138,99.87043542755909
1139,115.5513338606679
1140,33.373282458188925
1141,37.47234426530281
1142,68.41117700504952
1143,109.33745142119955
1144,106.93024611996921
1145,54.51959663411624
1146,89.78553219486382
1147,88.4191782591592
1148,50.843498953473244
1149,63.61898889556623
1150,109.2676600620478
1151,84.41757800833726
1152,93.46162987550682
1153,97.56069168262071
1154,95.67391206415324
1155,94.40501968474057
1156,80.22882617303745
1157,87.24774743603847
1158,88.6141013717431
1159,51.89756955126782
1160,96.29179930320804
1161,104.07240649512778
1162,105.23838961408565
1163,64.08407418404865
1164,104.1277468894082
1165,91.44427079944433
1166,93.75946224854555
1167,98.50408149185446
1168,17.422221849181625
1169,92.61570162256504
1170,41.18933137535491
1171,115.03090817790505
1172,75.38129766927374
1173,95.3484094939743
1174,58.41828762448337
1175,76.6093006192773
1176,115.45387230437593
1177,43.03522156441329
1178,97.3657685700368
1179,87.67071156250937
1180,35.78048775941926
1181,129.963339914364
1182,74.31277610660783
1183,49.99757070053147
1184,90.07791686373969
1185,86.49928073938865
1186,107.12516923255312
1187,87.76817311880133
1188,63.86148087432453
1189,72.73827982605039
1190,88.09367568898026
1191,102.50568174267639
1192,124.92088829801638
1193,36.95191858253996
1194,87.9962141326883
1195,116.29980055731771
1196,55.60133742905104
1197,80.04835402532485
1198,138.36183434533856
1199,114.51048249514218
1200,120.39886236443161
1201,42.978649437530436
1202,85.26350626127903
1203,101.36192111669588
1204,52.60514681850856
1205,103.05377762257945
1206,64.73507932440651
1207,94.40501968474057
1208,81.55429067933298
1209,108.71956418214475
1210,79.80586204656656
1211,23.90081876038562
1212,26.321243293884834
1213,59.13908412399299
1214,14.869986125484928
1215,61.15644320005548
1216,86.72732175327563
1217,88.84214238563008
1218,59.98501237693476
1219,118.1865801757852
1220,87.17795607688673
1221,60.94162141843739
1222,108.81702573843668
1223,91.31913904601217
1224,63.028771853651634
1225,78.10623401257695
1226,84.48969319143218
1227,105.46643062797263
1228,12.532572183406359
1229,73.55886170579514
1230,45.613895752647736
1231,106.08431786702744
1232,63.79168951517278
1233,102.31075863009247
1234,36.25879228017055
1235,43.78368826106312
1236,100.09847644144607
1237,97.7887326965077
1238,113.86492505894716
1239,90.75659220123777
1240,75.76337236633552
1241,90.95151531382169
1242,111.97269773631685
1243,116.82022624008056
1244,122.90897692611674
1245,40.822939375766865
1246,97.06793619699809
1247,75.66591081004356
1248,66.19889481640311
1249,116.82022624008056
1250,103.6771125657971
1251,84.9103334939599
1252,106.11198806416763
1253,73.25870550881325
1254,109.85787710396238
1255,78.20369556886891
1256,98.82958406203338
1257,112.5960326795345
1258,129.86587835807205
1259,95.7990438175854
1260,118.1865801757852
1261,91.89490512305542
1262,91.22167748972021
1263,76.31691595040142
1264,64.05640398690845
1265,119.87843668166876
1266,108.74723437928495
1267,84.70996267721313
1268,76.48416886584513
1269,40.20505213671207
1270,44.109190831242046
1271,54.560486063525346
1272,70.3388460529261
1273,127.88163718331262
1274,117.66615449302233
1275,80.0904751873364
1276,41.473944516124746
1277,103.77457412208906
1278,124.0749600450746
1279,37.66726737788673
1280,111.38248069440226
1281,117.54102273959018
1282,77.45522887221908
1283,32.66570519094819
1284,119.03250842872697
1285,116.49472366990163
1286,91.76977336962325
1287,84.11974563529854
1288,112.29820030649577
1289,79.66751106086551
1290,95.57645050786128
1291,91.34680924315236
1292,71.46938744663773
1293,105.98685631073548
1294,111.97269773631685
1295,36.20345188589013
1296,44.62961651400491
1297,123.97749848878266
1298,59.887550820642815
1299,79.14708537810264
1300,47.78528851188504
1301,77.75306124525781
1302,38.87958763041654
1303,13.373052732185272
1304,110.70380535690417
1305,112.325870503636
1306,36.667305441770125
1307,42.950979240390225
1308,67.45333623094446
1309,49.03428222226354
1310,83.14868562892458
1311,115.22583129048894
1312,107.54813335902402
1313,111.35481049726204
1314,112.29820030649577
1315,106.31235888091442
1316,86.8247833095676
1317,58.94416101140908
1318,126.61274480389994
1319,61.18411339719569
1320,63.9866126277567
1321,79.89555207475247
1322,97.16539775329002
1323,122.81151536982478
1324,109.66295399137849
1325,121.965587116883
1326,110.53655244146046
1327,136.40526336771933
1328,110.18337967414132
1329,132.3759929197572
1330,114.08751836867131
1331,108.10167694308993
1332,83.12101543178439
1333,107.67871281661904
1334,116.82022624008056
1335,126.28724223372102
1336,56.21145313999982
1337,51.88435031899894
1338,121.04986750478946
1339,72.3153156995795
1340,98.60154304814641
1341,131.5300646668154
1342,86.8247833095676
1343,61.351366312639385
1344,119.90610687880897
1345,136.17722235383235
1346,47.68782695559308
1347,105.39119156465803
1348,80.0904751873364
1349,91.24934768686042
1350,62.578137530040536
1351,117.66615449302233
1352,58.00077120217533
1353,125.76681655095817
1354,58.18124334988792
1355,90.72892200409756
1356,53.250704254703564
1357,97.9836558090916
1358,126.61274480389994
1359,122.61114455307802
1360,131.2322322937767
1361,91.57485025703934
1362,75.24294668357268
