PolicyID,Premium
105,0.12201985260192785
106,65.70911173119404
107,29.77953311751094
108,7.6761208313409925
109,0.0
110,228.99756908280378
111,0.0
112,25.305721754916185
113,72.31267015670909
114,46.7328049185489
115,0.0
116,0.0
117,26.302866483602987
118,48.34925960537242
119,71.88097567742763
120,540.5863642508923
121,46.495515370448395
122,22.363072652982943
123,0.0
124,29.493857940585897
125,27.712646670337005
126,58.492349148751686
127,63.54550335325635
128,2706.6234706983746
129,0.0
130,90.77623885590168
131,0.0
132,183.1766273453742
133,31.405954024476447
134,90.77623885590168
135,0.0
136,108.67429135364836
137,0.0
138,0.0
139,452.7443695272986
140,82.51076440880577
141,0.0
142,14.985632608981275
143,8.906767160422984
144,0.6420828603615608
145,53.716996016364334
146,38.00200662433036
147,57.94433550774403
148,0.0
149,53.784066438491145
150,6.343999999999999
151,33.43125997279176
152,162.89726637949798
153,0.0
154,64.42174942627088
155,50.46622257313995
156,100.86052606934558
157,0.0
158,136.30835550684446
159,101.75271734127195
160,19.124650284647092
161,170.50287118391455
162,58.95530649640993
163,34.34145799126724
164,52.01752270726376
165,3.4085010742254944
166,0.0
167,44.79514463070892
168,89.11441981365346
169,95.2493609290488
170,41.76386264903667
171,42.25439622048111
172,75.29595194331526
173,0.0
174,0.0
175,150.26533781629573
176,94.8966903510806
177,14.506036024065645
178,36.947157086363546
179,63.54550335325635
180,29.111686160498138
181,57.831545295943506
182,38.73467492398961
183,65.55977127752487
184,58.228489749478385
185,144.76464024940583
186,42.82669541495229
187,60.47388010333791
188,0.0
189,69.16293680680906
190,60.85229583545042
191,12.587220814154714
192,59.880170555079424
193,32.03926862517544
194,274.244189981755
195,0.0
196,35.52907381146231
197,104.57367051343796
198,118.97795726127964
199,26.241610972427825
200,27.313496509215383
201,104.57367051343796
202,1083.617413938353
203,0.46285714285714286
204,32.16795802032144
205,76.16397994557975
206,47.56705205460402
207,82.56841420999841
208,46.783330893616515
209,112.47458347050286
210,1356.8336557509842
211,98.32491081459477
212,34.25213548897536
213,101.73283002522696
214,84.12848533037693
215,26.241610972427825
216,89.98570626353421
217,13.539583333333333
218,107.30348636131686
219,90.77623885590168
220,0.0
221,107.30348636131686
222,70.62936401541411
223,21.602152686656023
224,0.0
225,0.0
226,89.11441981365346
227,66.77313139128402
228,12.378087464898021
229,42.78220197630299
230,86.99728722571595
231,79.9035841702992
232,29.011207232761407
233,36.354450725135365
234,34.07426107419361
235,38.99613108043808
236,0.0
237,22.363072652982943
238,212.18804095744653
239,22.018227098218407
240,107.7359060348847
241,236.17272727272723
242,53.47250669531937
243,83.03980118315863
244,0.0
245,1.6896929824561402
246,0.0
247,3.909575104331256
248,104.57367051343796
249,53.57276439651684
250,134.44410068824115
251,95.97931491643853
252,53.77355748329143
253,54.75990893846158
254,24.262484404743628
255,101.02928313222763
256,11.845745924636113
257,112.47458347050286
258,19.946191089133023
259,0.0
260,170.50287118391455
261,12.50790958869606
262,84.12848533037693
263,134.99957168098737
264,146.1090238337821
265,96.79002850026224
266,0.0
267,273.97860158371395
268,107.1664059333888
269,123.72594750238612
270,56.38493147126139
271,72.04891024065722
272,55.3634503221911
273,41.47507734876074
274,27.140461118202612
275,18.419659524515797
276,100.46394869800294
277,42.79279936380762
278,0.0
279,62.71377769423173
280,58.95530649640993
281,49.806779304889396
282,157.56190579610072
283,4.084222959087994
284,93.28172369449858
285,21.350222062633176
286,63.876270177669106
287,192.72957151315387
288,0.0
289,1.218337098327556
290,74.12208750727652
291,35.30636705411412
292,0.0
293,13.039368499738545
294,42.6049710085836
295,66.77313139128402
296,0.0
297,698.2049477004803
298,26.462093681929773
299,10.1325
300,81.53224871473284
301,274.3614406164279
302,24.805538694785273
303,35.28304992548522
304,88.12302555567403
305,0.0
306,96.92939424890969
307,42.79209504559662
308,0.0
309,34.25213548897536
310,30.555199505528794
311,112.36561498592398
312,34.66654041661723
313,36.67209520114104
314,19.526368827438365
315,73.40624621977737
316,164.48823213176044
317,42.6049710085836
318,24.126871984959593
319,42.79209504559662
320,46.7328049185489
321,31.405954024476447
322,52.2701784830765
323,60.522764923337256
324,49.99829458815998
325,110.71572430670898
326,47.62740359436713
327,0.0
328,30278.588221620135
329,66.3771100190173
330,34.19586521231696
331,337.13591111209513
332,67.81911909026405
333,67.27206663311387
334,0.0
335,19.946191089133023
336,1052.88
337,0.0
338,29.77953311751094
339,62.21386129231012
340,59.967106478086265
341,53.25276475679156
342,169.72639381579341
343,44.919438256592656
344,72.38198410532506
345,53.23060304118215
346,0.0
347,87.47511138706494
348,96.92939424890969
349,58.29296900743599
350,8.98447937843357
351,238.9899977999635
352,3.954145010763863
353,188.7171118769372
354,42.51529697277225
355,24.262484404743628
356,119.26044294459366
357,100.46394869800294
358,75.6661319927834
359,26.43501313939674
360,53.77840722710143
361,9.523855805658332
362,0.0
363,0.0
364,27.313496509215383
365,56.2461709149997
366,20.190810051297003
367,15.474421808366715
368,26.122316702138704
369,0.0
370,36.354450725135365
371,47.074362455738544
372,35.43340006280139
373,74.2976033370721
374,54.37411214703984
375,27.647581671839706
376,28.461331877516056
377,73.40624621977737
378,18.565466778369995
379,58.225289330136505
380,32.28112486881988
381,61.80852429849374
382,7.885614983549791
383,29.27218240348455
384,29.8052234279684
385,36.354450725135365
386,61.02585521784668
387,19.148374153849453
388,112.5205033489261
389,0.0
390,25.318600452252866
391,97.80306251601631
392,27.065306862873037
393,93.28172369449858
394,37.808002433645385
395,0.0
396,27.740311370189
397,58.95530649640993
398,68.63022879461062
399,27.444604936026202
400,89.982402257058
401,156.38548616185707
402,78.46667918684285
403,34.02686615037286
404,0.0
405,0.0
406,96.24740602787286
407,73.35960260111256
408,81.8058988844677
409,0.031153846153846153
410,83.03980118315863
411,31.16114225985221
412,89.6593795735998
413,49.78820504197818
414,41.23049605282079
415,294.6063897472188
416,188.84355891277858
417,74.12208750727652
418,118.77994264687567
419,192.72957151315387
420,170.07603198208656
421,7.165490737916033
422,92.93629675186739
423,160.66896991393634
424,113.26145886650171
425,0.0
426,14.506036024065645
427,59.880170555079424
428,151.18612309047276
429,0.0
430,75.7864229284784
431,148.4314678140028
432,135.22343409640234
433,68.84262728092087
434,6.367322584560239
435,96.13310868446732
436,63.78580127778274
437,9.975964565332449
438,585.1005236841089
439,19.643636242937887
440,132.4479976383577
441,19.946191089133023
442,0.0
443,79.9035841702992
444,42.79209504559662
445,6.784772146197458
446,101.75271734127195
447,22.044984158968305
448,0.0
449,540.5863642508923
450,45.12265349360427
451,38.73467492398961
452,41.226101320187375
453,18.9053058805421
454,83.81608041230427
455,63.784728360686124
456,0.0
457,14.980602204176227
458,52.417144585215055
459,17.078367925065976
460,0.0
461,128.85989428576968
462,0.0
463,39.84101005802478
464,55.662350311642086
465,77.22160810878319
466,38.246142885361806
467,46.783330893616515
468,406.7569674420713
469,0.0
470,115.66570668544522
471,26.39032834125278
472,0.0
473,21.605252875038722
474,99.64438676656594
475,29.011207232761407
476,92.13718423057948
477,133.60534064797446
478,76.8189890766063
479,2.646666666666667
480,31.195804735699472
481,22.878456523767635
482,1224.5110727676945
483,97.69560615661365
484,79.11621539515964
485,27.444604936026202
486,38.73467492398961
487,23.66701683900044
488,42.225237089674465
489,0.0
490,0.0
491,27.769987291883446
492,34.07171629890934
493,65.33336405023701
494,0.0
495,15.374374519151305
496,43.53665235334441
497,53.784066438491145
498,73.73151499900455
499,98.7855971927333
500,154.91163083098033
501,94.2657102031096
502,53.66778498829064
503,101.37301933981871
504,0.0
505,0.0
506,0.0
507,51.19553846606434
508,0.0
509,23.432923173557743
510,228.85698183312573
511,25.991977963432056
512,27.769987291883446
513,32.44857030349308
514,31.195804735699472
515,204.82007465400378
516,56.08661563825593
517,45.57435566556188
518,95.2493609290488
519,89.7952047349564
520,19.380317552703815
521,33.965370216698545
522,88.12302555567403
523,30.678159270152587
524,0.0
525,47.24579644587115
526,0.0
527,30.890554044094436
528,24.262484404743628
529,30.555199505528794
530,74.12208750727652
531,129.49977104042404
532,104.57367051343796
533,119.64834506600461
534,84.48291363207221
535,132.07292031443683
536,34.66654041661723
537,21.132090634373586
538,73.10968507461304
539,84.69325499259122
540,170.06866372857533
541,13.751626983009631
542,585.1005236841089
543,41.17285923112282
544,11.235344994388724
545,69.05839032931141
546,88.45871388030952
547,36.01904724506545
548,0.0
549,27.94738694142948
550,45.99709269049973
551,63.13063037316583
552,35.29341578911709
553,99.32288746732205
554,19.671511246063652
555,34.751181208899645
556,51.454168367826014
557,7.4716700310678315
558,107.83711240186159
559,19.827798346493665
560,142.01624601903592
561,0.0
562,29.044604668768372
563,23.95260331045759
564,69.33115831128244
565,72.24439880028726
566,35.1809602073198
567,81.53224871473284
568,96.68288081996829
569,105.44797416841729
570,0.0
571,66.70885103759022
572,30.678159270152587
573,0.0
574,77.27973733286458
575,9.941406100262771
576,73.20941820879867
577,94.38145922365692
578,31.16114225985221
579,110.56237810768177
580,26.609022107286272
581,26.875901173586016
582,80.1090713957241
583,63.62007475291842
584,65.10686613502975
585,54.37411214703984
586,131.22422100576097
587,27.140461118202612
588,34.66654041661723
589,54.653508546456735
590,11.78949781419836
591,47.93617652358617
592,0.0
593,90.77623885590168
594,0.0
595,41.935828437861204
596,27.096890388435142
597,47.44364123834264
598,98.32491081459477
599,44.85903133258158
600,23.23485175634033
601,0.0
602,50.052652368090705
603,50.850666127906806
604,34.013062254552814
605,11.845745924636113
606,32.62324463922088
607,0.0
608,168.9302343806443
609,74.2976033370721
610,60.7475
611,20.50201728456655
612,33.932265298286566
613,0.0
614,49.806779304889396
615,93.60808349693836
616,0.0
617,0.0
618,86.99728722571595
619,107.30348636131686
620,87.99419973209284
621,43.54909472409856
622,65.04746621864727
623,22.209677944419653
624,22.568942689376644
625,47.54166017711219
626,26.14730987102327
627,82.51076440880577
628,0.0
629,150.16230453848982
630,29.798868332449686
631,68.46609752061056
632,0.0
633,0.0
634,45.661694140874886
635,35.403640175669096
636,94.8966903510806
637,0.0
638,93.10277974079932
639,5.437674220602628
640,62.71377769423173
641,50.74705100963708
642,70.21665441830226
643,0.0
644,248.57835717569247
645,29.154694831439425
646,35.591322215579545
647,114.81807887706128
648,185.0813333333333
649,11.845745924636113
650,32.837085084384164
651,73.30414506192072
652,35.424405700718474
653,95.3422439361991
654,170.50287118391455
655,0.0
656,27.444604936026202
657,159.903792670083
658,62.21386129231012
659,31.364833631565443
660,0.9164204545454544
661,42.25439622048111
662,71.1178803249058
663,228.99756908280378
664,30.43015894192887
665,80.1090713957241
666,44.99422392691294
667,188.02892443574146
668,36.94160433338622
669,50.46622257313995
670,112.47458347050286
671,31.296877940266373
672,45.07690734084517
673,15.475874203077572
674,262.6395
675,80.1090713957241
676,57.56660782062281
677,92.34544350218415
678,72.41610463761187
679,34.19586521231696
680,0.0
681,99.75095387173525
682,143.54270129870125
683,9.862004337856183
684,1747.7015552927076
685,0.0
686,68.89484528367188
687,189.52381232949838
688,0.0
689,61.90628428772189
690,32.44857030349308
691,60.98147482835373
692,42.673636144184336
693,0.0
694,41.935828437861204
695,85.01275100557136
696,2.8
697,46.953904985275656
698,35.52907381146231
699,65.10686613502975
700,31.90896366447415
701,337.13591111209513
702,65.55977127752487
703,0.0
704,91.60492219724728
705,0.0
706,28.721251418079092
707,0.0
708,10.385285970842405
709,36.237896184731916
710,63.13063037316583
711,26.302866483602987
712,50.47874228577243
713,27.763195320997824
714,42.634836777359105
715,387.234834940449
716,0.0
717,100.46394869800294
718,78.77441898800957
719,57.208075977681986
720,74.2976033370721
721,47.80334069877197
722,40.87180168390367
723,41.34599890213323
724,61.435680379328
725,38.03795013602002
726,18.150228188928978
727,0.0
728,106.56946963229205
729,47.93617652358617
730,337.13591111209513
731,0.5486111910896241
732,0.0
733,30.678159270152587
734,0.0
735,27.94981858329692
736,22.044984158968305
737,403.4313534639875
738,719.265380952381
739,54.5330963230173
740,13.05594769649782
741,30.555199505528794
742,18.896345252287077
743,29.645331102424397
744,49.12875601436915
745,21.57472013548875
746,46.17554996062362
747,130.81187013893646
748,26.48014284107778
749,96.69745884370286
750,31.405954024476447
751,0.0
752,78.25969064445718
753,720.2806072389526
754,0.0
755,54.58532474414879
756,101.02928313222763
757,52.059745250441736
758,21.695863356847827
759,81.11440652257697
760,29.099454212257438
761,76.50154256747415
762,559.7121173646827
763,79.11621539515964
764,32.92455026703379
765,402.03988888888887
766,53.784066438491145
767,25.17192084188844
768,44.919438256592656
769,99.03415787574374
770,58.29296900743599
771,160.39766278723243
772,96.31494071874671
773,8.906767160422984
774,59.180459740346535
775,0.0
776,148.95423193927735
777,39.01398141274818
778,107.7359060348847
779,55.63981018528152
780,44.79514463070892
781,63.784728360686124
782,54.46880853930387
783,27.375948685874224
784,100.45982127245625
785,28.16590920510933
786,30.079981737097313
787,28.721251418079092
788,53.784066438491145
789,42.49948090489023
790,128.85989428576968
791,47.04206032958808
792,36.94160433338622
793,59.880170555079424
794,49.38592441613555
795,212.82989277975685
796,0.0
797,84.40428238174388
798,0.0
799,215.30603806450236
800,27.15802921389872
801,23.919656525431904
802,0.0
803,15.223263389781673
804,56.08661563825593
805,43.13896667186833
806,9.557636669856942
807,66.3771100190173
808,44.85903133258158
809,28.807231480872073
810,8.906767160422984
811,113.71673053545284
812,201.2893764977204
813,14.32
814,56.38102351172003
815,136.6835490736236
816,0.0
817,36.01904724506545
818,150.27796599059536
819,42.225237089674465
820,396.16462307552683
821,0.0
822,380.56638119828176
823,8.283672153728126
824,98.95318812035359
825,112.36037766011432
826,19.93103731686969
827,22.363072652982943
828,35.07472285303846
829,49.907429687931234
830,15.089098798880864
831,52.02666522797921
832,21.168921797836923
833,39.474186071552126
834,178.99207363879066
835,13.292901568027146
836,46.97242337768361
837,72.24439880028726
838,40.87180168390367
839,0.0
840,154.6173995213593
841,56.88366880028684
842,62.642391538779876
843,47.56705205460402
844,20.50201728456655
845,58.10151009640222
846,49.76340027014164
847,4.76
848,0.4842092172703415
849,93.16975419910484
850,32.16795802032144
851,79.3581604312508
852,21.757746694371885
853,108.79819002743645
854,24.65114238775193
855,46.953904985275656
856,18.896345252287077
857,61.44393857878923
858,0.0
859,70.21478416918653
860,47.055978427925396
861,62.642391538779876
862,49.907429687931234
863,59.23593926003206
864,38.55716849652358
865,172.57465917415914
866,81.53224871473284
867,0.0
868,79.82426862453102
869,35.52907381146231
870,40.6899083616358
871,273.97860158371395
872,23.308170628223024
873,32.77909587598739
874,69.71761336050204
875,10.238867923713256
876,101.3394603506201
877,57.208075977681986
878,29.330387475939055
879,195.18812813479363
880,0.15843837787291068
881,54.555392652500906
882,37.028796642417106
883,94.38354395909565
884,22.179612344266225
885,84.64001419111604
886,34.751181208899645
887,73.30414506192072
888,28.828231688757906
889,0.0
890,24.563976582926742
891,0.0
892,0.0
893,0.0
894,0.0
895,29.992242991312125
896,18.42108802683991
897,69.94415228992645
898,10.207079909499907
899,16.660523630388003
900,23.9598950399334
901,15.474421808366715
902,96.31494071874671
903,29.340266334631547
904,27.313496509215383
905,26.122316702138704
906,42.634836777359105
907,0.0
908,44.98256007691456
909,134.72861830591245
910,8.283672153728126
911,75.29595194331526
912,0.0
913,52.041509502858005
914,21.132090634373586
915,101.02928313222763
916,20.17594057580495
917,0.0
918,186.8946944721945
919,28.072910703491683
920,0.0
921,26.122316702138704
922,110.92557746282786
923,0.34114285714285714
924,29.493857940585897
925,36.237896184731916
926,73.6629011126003
927,0.0
928,40.05272266243763
929,10.331013620603194
930,103.60770553400263
931,79.65010814416826
932,14.662591112656301
933,90.11258675086766
934,0.0
935,306.2925566982038
936,44.79514463070892
937,81.23399446807922
938,69.16293680680906
939,58.694696346428834
940,37.20003976262149
941,44.919438256592656
942,1551.1849276075354
943,984.760965963832
944,58.41201122530373
945,58.6127695016881
946,0.0
947,89.47341093956202
948,125.45144941024806
949,171.02391731213834
950,47.324298183789125
951,68.8289086157975
952,91.14045243105129
953,0.0
954,91.14045243105129
955,13.039368499738545
956,112.5205033489261
957,33.63904741219185
958,22.326819890588894
959,45.661694140874886
960,0.0
961,22.739354376882275
962,36.7682544787906
963,0.0
964,190.4961369271424
965,57.68542887697799
966,28.157396300048003
967,0.0
968,65.36983089381496
969,95.71463065344706
970,88.45871388030952
971,94.38354395909565
972,66.80470379618932
973,98.11748841900175
974,69.71761336050204
975,2.5459831632687266
976,50.42627644246235
977,44.99422392691294
978,329.4663604553367
979,15.374374519151305
980,54.58532474414879
981,28.807231480872073
982,0.0
983,0.0
984,73.92277435752621
985,118.0389409878259
986,118.97795726127964
987,12.25830172149831
988,0.6420828603615608
989,0.0
990,111.63104761904764
991,26.92174161886151
992,47.16378686264182
993,92.13718423057948
994,68.88640977586766
995,0.0
996,80.02252978148279
997,88.45871388030952
998,280.09228460428466
999,62.71410652047295
1000,16.813039824083415
1001,29.77953311751094
1002,41.76386264903667
1003,25.890669576486246
1004,2375.5180010271315
1005,0.0
1006,61.954277044488215
1007,16.642467692201553
1008,321.81664966804374
1009,18.605860205898143
1010,66.80470379618932
1011,14.349830808361082
1012,0.9209999999999999
1013,25.97248255255163
1014,0.0
1015,64.82986451978638
1016,0.0
1017,11.69
1018,35.067166491766855
1019,380.56638119828176
1020,0.0
1021,33.24748375028174
1022,44.639435054979785
1023,23.45017272747723
1024,64.07479956595692
1025,63.54550335325635
1026,257.2876545047659
1027,151.18612309047276
1028,31.16114225985221
1029,73.40624621977737
1030,43.53665235334441
1031,97.64555011899306
1032,146.34220886687356
1033,13.436399435149553
1034,4.153365551946358
1035,0.0
1036,39.088240990643946
1037,287.1559483543679
1038,26.73669005888121
1039,396.16462307552683
1040,25.991977963432056
1041,50.4019229198243
1042,3310.5843820105433
1043,22.363072652982943
1044,0.0
1045,29.154694831439425
1046,21.605252875038722
1047,43.81225366100267
1048,163.01030001464838
1049,61.693955689607826
1050,25.622915598705223
1051,34.03175237264441
1052,0.0
1053,136.6835490736236
1054,18.350766663106132
1055,100.86052606934558
1056,83.81608041230427
1057,0.0
1058,1002.2949777802245
1059,86.14316741982248
1060,2375.5180010271315
1061,0.0
1062,2.5854734420662986
1063,44.79514463070892
1064,12.378087464898021
1065,39.55185351706347
1066,92.13718423057948
1067,17.005334610436343
1068,31.014017277582088
1069,16.642467692201553
1070,0.0
1071,437.10226822635553
1072,0.0
1073,90.77623885590168
1074,37.49062950241482
1075,0.0
1076,53.513081256758305
1077,57.208075977681986
1078,50.829002288277614
1079,49.2674709927391
1080,11.573333333333334
1081,30.890554044094436
1082,71.11598738893007
1083,45.785024067997966
1084,2.015196829819907
1085,0.0
1086,0.0
1087,34.25213548897536
1088,42.66695205396164
1089,106.40746201148195
1090,178.79476126670272
1091,95.97931491643853
1092,12.829439923806675
1093,93.08362947314399
1094,50.648185112825715
1095,71.16729494007289
1096,41.21049188546733
1097,34.47714876183295
1098,81.8058988844677
1099,158.00053818331537
1100,106.79570095457339
1101,110.71572430670898
1102,278.8616406736203
1103,65.83966946964475
1104,62.3310862703772
1105,130.75826354201354
1106,169.76325705521558
1107,92.32000033486165
1108,4.617779200581415
1109,106.45876132022437
1110,34.07426107419361
1111,30.13378313534289
1112,0.0
1113,58.29296900743599
1114,20.96093549286656
1115,81.53224871473284
1116,34.63097222222222
1117,35.067166491766855
1118,14.161027486245601
1119,20.43025184533029
1120,32.863868946188305
1121,0.0
1122,24.262484404743628
1123,0.0
1124,0.0
1125,90.84139108413508
1126,40.6899083616358
1127,21.602152686656023
1128,164.18905866355868
1129,21.350222062633176
1130,114.6745478859361
1131,25.54077628518523
1132,62.870721531420116
1133,4.072459438291701
1134,0.0
1135,107.7359060348847
1136,0.0
1137,9.975964565332449
1138,47.56705205460402
1139,26.58415027626786
1140,40.70208144334731
1141,18.989220428386385
1142,89.45784637554827
1143,44.19397180233792
1144,33.44953510808597
1145,20.207291529424154
1146,32.22902250357207
1147,266.9596524345699
1148,29.602083045579274
1149,74.66610725456846
1150,60.11833810595632
1151,34.47714876183295
1152,90.84139108413508
1153,30.17853443521748
1154,61.49570042265499
1155,42.634836777359105
1156,201.2893764977204
1157,93.28172369449858
1158,95.2493609290488
1159,0.0
1160,90.77623885590168
1161,0.0
1162,69.52419197984028
1163,62.05658455526877
1164,56.6003410650827
1165,25.890669576486246
1166,59.21046451925379
1167,42.79209504559662
1168,39.41733333333333
1169,92.81672045048552
1170,0.0
1171,34.82577990632065
1172,136.30215381922
1173,58.10151009640222
1174,0.0
1175,8.76632948431406
1176,27.740311370189
1177,30.996802930055786
1178,36.237896184731916
1179,92.93629675186739
1180,125.45144941024806
1181,38.508306576749675
1182,0.0
1183,39.70309085007621
1184,56.96889267406762
1185,32.90471601731429
1186,32.96046754466817
1187,38.99613108043808
1188,0.0
1189,19.66369348226664
1190,50.38815580552282
1191,60.00341108433329
1192,19.946191089133023
1193,62.642391538779876
1194,57.101771855344424
1195,49.70032767440016
1196,160.63056319301705
1197,0.0
1198,2.9938181652301576
1199,10.207079909499907
1200,35.07472285303846
1201,19.90285875672128
1202,14.518141473916067
1203,0.0
1204,0.0
1205,124.62378619673946
1206,17.005334610436343
1207,42.634836777359105
1208,30.122477365647597
1209,21.602152686656023
1210,237.04129439424412
1211,0.0
1212,398.0171904761904
1213,53.25276475679156
1214,0.0
1215,66.4411551034503
1216,99.75095387173525
1217,33.40877219428237
1218,96.13310868446732
1219,215.30603806450236
1220,0.0
1221,0.0
1222,22.739354376882275
1223,1.2205923038547908
1224,13.44236218050227
1225,79.3581604312508
1226,0.0
1227,150.27796599059536
1228,0.0
1229,0.0
1230,0.0
1231,337.13591111209513
1232,47.04206032958808
1233,31.472057227966715
1234,7.308666666666668
1235,64.07479956595692
1236,39.6674464330547
1237,19.148374153849453
1238,0.0
1239,143.4520299015115
1240,119.46401760243434
1241,31.007120966015137
1242,37.60943678140729
1243,70.5924294071944
1244,17.233434716260668
1245,0.0
1246,22.971601634818988
1247,17.491288354800194
1248,241.9221245150349
1249,70.5924294071944
1250,28.284637958808286
1251,118.0389409878259
1252,1.104255848927679
1253,98.32491081459477
1254,169.5819030908469
1255,34.66654041661723
1256,32.77909587598739
1257,23.980874503640308
1258,31.250206466867084
1259,85.73675885644032
1260,215.30603806450236
1261,97.9385897957728
1262,31.521640159693998
1263,16.660523630388003
1264,0.5762686567164179
1265,82.38371284616207
1266,0.0
1267,9.975964565332449
1268,0.0
1269,15.374374519151305
1270,106.40746201148195
1271,0.0
1272,23.561360983003976
1273,76.8189890766063
1274,109.94709406234432
1275,31.16114225985221
1276,44.702764059628834
1277,38.707855467535026
1278,15.474421808366715
1279,28.157396300048003
1280,85.21279286830675
1281,33.932265298286566
1282,30.890554044094436
1283,59.01884477710253
1284,38.55716849652358
1285,59.180459740346535
1286,50.829002288277614
1287,2.015196829819907
1288,63.876270177669106
1289,63.19070038128883
1290,32.28112486881988
1291,72.41610463761187
1292,69.16293680680906
1293,55.61727201511536
1294,37.60943678140729
1295,1500.3712083052772
1296,39.269673125530716
1297,35.52907381146231
1298,36.94160433338622
1299,112.47877494804003
1300,52.843206671662465
1301,0.0
1302,40.05272266243763
1303,0.0
1304,16.12049896332388
1305,83.38001866550115
1306,40.58245575415458
1307,0.0
1308,46.23371361404617
1309,0.0
1310,107.7359060348847
1311,17.980180072370626
1312,42.55715391816593
1313,90.9138958030565
1314,63.876270177669106
1315,28.16590920510933
1316,26.302866483602987
1317,37.040989005684374
1318,58.225289330136505
1319,0.0
1320,31.348930147389705
1321,241.5720796077052
1322,39.46206793880475
1323,11.589574784249113
1324,62.71410652047295
1325,92.26854153393602
1326,31.014017277582088
1327,185.03023292653063
1328,55.69592344248707
1329,46.97242337768361
1330,65.33336405023701
1331,51.45512727032337
1332,0.0
1333,67.84837145462788
1334,70.5924294071944
1335,47.81275300660737
1336,51.563945357862686
1337,39.69419355306193
1338,35.87282243572491
1339,75.7864229284784
1340,61.693955689607826
1341,22.568942689376644
1342,26.302866483602987
1343,56.38493147126139
1344,35.2269082705795
1345,22.179612344266225
1346,20.50201728456655
1347,0.0
1348,31.16114225985221
1349,76.63832970811835
1350,96.83400648186938
1351,109.94709406234432
1352,68.88640977586766
1353,26.48014284107778
1354,25.367159942551815
1355,100.86052606934558
1356,40.5897057726713
1357,71.43841841805819
1358,58.225289330136505
1359,58.71245951593859
1360,35.30636705411412
1361,84.11086873536318
1362,43.812016295580996
1363,46.495515370448395
1364,42.673636144184336
1365,38.04608505991727
1366,146.95296684652544
1367,32.86504115877737
1368,29.317149921955306
1369,29.59216547224621
1370,151.18612309047276
1371,0.0
1372,0.0
1373,27.140461118202612
1374,9.862004337856183
1375,36.22370523365668
1376,47.24579644587115
1377,1.1036477422496354
1378,40.931129993430005
1379,48.53910816525794
1380,42.38311108438682
1381,73.90330451583345
1382,294.6063897472188
1383,68.00867659889285
1384,1551.1849276075354
1385,71.1178803249058
1386,42.225237089674465
1387,0.0
1388,14.161027486245601
1389,23.332009325460294
1390,16.660523630388003
1391,72.41610463761187
1392,35.52907381146231
1393,37.61276875693336
1394,98.32491081459477
1395,39.69419355306193
1396,274.244189981755
1397,105.44797416841729
1398,20.217333333333325
1399,92.61333899997037
1400,80.02252978148279
1401,24.262484404743628
1402,61.49570042265499
1403,0.0
1404,47.316351390468974
1405,118.330674237658
1406,0.0
1407,24.563976582926742
1408,15.91268916449054
1409,0.0
1410,18.419659524515797
1411,27.375948685874224
1412,2706.6234706983746
1413,0.0
1414,60.522764923337256
1415,95.2493609290488
1416,52.39555087985176
1417,25.991977963432056
1418,59.23593926003206
1419,18.662585426199435
1420,0.0
1421,82.46400984819003
1422,59.23593926003206
1423,37.808002433645385
1424,47.56705205460402
1425,461.94388670688096
1426,35.52907381146231
1427,3.364958791208791
1428,36.947157086363546
1429,22.094913561237117
1430,54.653508546456735
1431,19.934116770938697
